system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
Kepler-172,41.82185833333334,18.89122777777778,848.56,Kepler-172,0.86,1.08,5526.0,,,,,,,,13.17,12.883,12.793,Kepler-172 d,transit,1.0,2014.0,21/02/05,,2.253005126918675,,,,,0.118,,,,,,,14.627119,,,,,,4
Kepler-172,41.82185833333334,18.89122777777778,848.56,Kepler-172,0.86,1.08,5526.0,,,,,,,,13.17,12.883,12.793,Kepler-172 e,transit,1.0,2014.0,21/02/05,,2.7574092598109154,,,,,0.211,,,,,,,35.118736,,,,,,4
Kepler-173,41.88410555555556,19.643113888888887,853.39,Kepler-173,0.78,0.95,6031.0,,,,,,,,13.081,12.763,12.668,Kepler-173 b,transit,1.0,2014.0,21/02/05,,1.2890327840579483,,,,,0.048,,,,,,,4.263742,,,,,,2
Kepler-173,41.88410555555556,19.643113888888887,853.39,Kepler-173,0.78,0.95,6031.0,,,,,,,,13.081,12.763,12.668,Kepler-173 c,transit,1.0,2014.0,21/02/05,,2.432348818613694,,,,,0.074,,,,,,,8.005777,,,,,,2
Kepler-174,43.83209166666667,19.162613888888888,389.07,Kepler-174,,0.62,4880.0,,,,,,,,12.791,12.293,12.184,Kepler-174 b,transit,1.0,2014.0,21/02/05,,1.961571627914269,,,,,0.1,,,,,,,13.98179,,,,,,3
Kepler-174,43.83209166666667,19.162613888888888,389.07,Kepler-174,,0.62,4880.0,,,,,,,,12.791,12.293,12.184,Kepler-174 c,transit,1.0,2014.0,21/02/05,,1.4907944372148445,,,,,0.214,,,,,,,44.000529,,,,,,3
Kepler-174,43.83209166666667,19.162613888888888,389.07,Kepler-174,,0.62,4880.0,,,,,,,,12.791,12.293,12.184,Kepler-174 d,transit,1.0,2014.0,21/02/05,,2.1857512425330428,,,,,0.677,,,,,,,247.35373,,,,,,3
Kepler-175,43.87618333333334,19.303552777777778,1363.39,Kepler-175,1.04,1.01,6064.0,,,,,,,,13.773,13.487,13.496,Kepler-175 b,transit,1.0,2014.0,21/02/05,,2.5556476066540195,,,,,0.105,,,,,,,11.903515,,,,,,2
Kepler-175,43.87618333333334,19.303552777777778,1363.39,Kepler-175,1.04,1.01,6064.0,,,,,,,,13.773,13.487,13.496,Kepler-175 c,transit,1.0,2014.0,21/02/05,,3.104887662470015,,,,,0.213,,,,,,,34.035257,,,,,,2
Kepler-176,43.853258333333336,19.644530555555555,535.4,Kepler-176,,0.89,5232.0,,,,,,,,13.097,12.686,12.567,Kepler-176 b,transit,1.0,2014.0,21/02/05,,1.4347495335601512,,,,,0.058,,,,,,,5.433074,,,,,,4
Kepler-176,43.853258333333336,19.644530555555555,535.4,Kepler-176,,0.89,5232.0,,,,,,,,13.097,12.686,12.567,Kepler-176 c,transit,1.0,2014.0,21/02/05,,2.600483529577774,,,,,0.102,,,,,,,12.759712,,,,,,4
Kepler-176,43.853258333333336,19.644530555555555,535.4,Kepler-176,,0.89,5232.0,,,,,,,,13.097,12.686,12.567,Kepler-176 d,transit,1.0,2014.0,21/02/05,,2.5108116837302643,,,,,0.163,,,,,,,25.751974,,,,,,4
Kepler-176,43.853258333333336,19.644530555555555,535.4,Kepler-176,,0.89,5232.0,,,,,,,,13.097,12.686,12.567,Kepler-176 e,transit,1.0,2016.0,21/02/05,,1.4459585142910898,,,,,,,,,,,,51.16579,,,,,,4
Kepler-177,45.05320833333333,19.069808333333334,1497.42,Kepler-177,0.92,1.32,5732.0,,,,,15.0,,,13.858,13.57,,Kepler-177 b,transit,1.0,2013.0,21/02/05,5.838507829144176,3.4972019880528684,,,,,,0.0,,,,,,35.8601,,,,,,2
Kepler-177,45.05320833333333,19.069808333333334,1497.42,Kepler-177,0.92,1.32,5732.0,,,,,15.0,,,13.858,13.57,,Kepler-177 c,transit,1.0,2013.0,21/02/05,14.69956380500371,8.731795989401233,,,,,,0.0,88.795,,,,,49.40926,,,,,,2
Kepler-178,46.896477777777775,19.140072222222223,731.04,Kepler-178,,1.07,5676.0,,,,,,,,13.28,12.967,12.899,Kepler-178 b,transit,1.0,2014.0,21/02/05,,2.9031260093131186,,,,,0.085,,,,,,,9.576694,,,,,,3
Kepler-178,46.896477777777775,19.140072222222223,731.04,Kepler-178,,1.07,5676.0,,,,,,,,13.28,12.967,12.899,Kepler-178 c,transit,1.0,2014.0,21/02/05,,2.880708047851241,,,,,0.142,,,,,,,20.552802,,,,,,3
Kepler-178,46.896477777777775,19.140072222222223,731.04,Kepler-178,,1.07,5676.0,,,,,,,,13.28,12.967,12.899,Kepler-178 d,transit,1.0,2014.0,21/02/05,,3.9455612172904155,,,,,0.397,,,,,,,96.678988,,,,,,3
Kepler-1790,46.075833333333335,19.637777777777778,1070.17,Kepler-1790,1.15,1.39,6108.0,,,,,,,,,,,Kepler-1790 b,transit,1.0,2017.0,22/10/06,,35.19619949514746,,,,,,,,,,,,31.5889,,,,,,1
Kepler-179,47.76204166666667,19.910916666666665,616.39,Kepler-179,,0.76,5302.0,,,,,,,,13.278,12.873,12.75,Kepler-179 b,transit,1.0,2014.0,21/02/05,,1.6365111867170472,,,,,0.036,,,,,,,2.735926,,,,,,2
Kepler-179,47.76204166666667,19.910916666666665,616.39,Kepler-179,,0.76,5302.0,,,,,,,,13.278,12.873,12.75,Kepler-179 c,transit,1.0,2014.0,21/02/05,,1.9951985701070851,,,,,0.064,,,,,,,6.40013,,,,,,2
Kepler-17,47.81500555555555,19.893019444444445,800.0,Kepler-17,1.16,1.05,5781.0,,,G2V,,14.0,,,12.992,12.67,,Kepler-17 b,transit,1.0,2011.0,21/02/05,778.6795961569533,14.683764757529673,1570.0,,,,0.02591,0.011,87.2,,,,,1.4857108,,,,,,1
Kepler-180,49.77458611111111,19.704755555555554,709.83,Kepler-180,0.84,1.06,5731.0,,,,,,,,13.057,12.696,12.685,Kepler-180 b,transit,1.0,2014.0,21/02/05,,1.5020034179457833,,,,,0.109,,,,,,,13.817124,,,,,,2
Kepler-180,49.77458611111111,19.704755555555554,709.83,Kepler-180,0.84,1.06,5731.0,,,,,,,,13.057,12.696,12.685,Kepler-180 c,transit,1.0,2014.0,21/02/05,,3.015215816622505,,,,,0.229,,,,,,,41.885775,,,,,,2
Kepler-181,50.09580555555556,19.74342777777778,620.09,Kepler-181,,0.75,5333.0,,,,,,,,13.364,12.948,12.876,Kepler-181 b,transit,1.0,2014.0,21/02/05,,1.266614822596071,,,,,0.04,,,,,,,3.137873,,,,,,2
Kepler-181,50.09580555555556,19.74342777777778,620.09,Kepler-181,,0.75,5333.0,,,,,,,,13.364,12.948,12.876,Kepler-181 c,transit,1.0,2014.0,21/02/05,,1.9951985701070851,,,,,0.049,,,,,,,4.302149,,,,,,2
Kepler-182,50.58624722222223,19.322008333333333,1621.79,Kepler-182,1.14,1.15,6250.0,,,,,,,,13.836,13.571,13.518,Kepler-182 b,transit,1.0,2014.0,21/02/05,,2.5780655681158966,,,,,0.096,,,,,,,9.825792,,,,,,2
Kepler-182,50.58624722222223,19.322008333333333,1621.79,Kepler-182,1.14,1.15,6250.0,,,,,,,,13.836,13.571,13.518,Kepler-182 c,transit,1.0,2014.0,21/02/05,,3.429948103667236,,,,,0.157,,,,,,,20.684342,,,,,,2
Kepler-183,39.31589722222222,19.56872222222222,1082.6,Kepler-183,,0.96,5888.0,,,,,,,,13.726,13.384,13.308,Kepler-183 b,transit,1.0,2014.0,21/02/05,,2.062452454492717,,,,,0.064,,,,,,,5.687945,,,,,,2
Kepler-183,39.31589722222222,19.56872222222222,1082.6,Kepler-183,,0.96,5888.0,,,,,,,,13.726,13.384,13.308,Kepler-183 c,transit,1.0,2014.0,21/02/05,,2.275423088380552,,,,,0.103,,,,,,,11.637071,,,,,,2
Kepler-184,43.074713888888894,19.463461111111112,621.24,Kepler-184,,0.87,5788.0,,,,,,,,13.1,12.752,12.69,Kepler-184 b,transit,1.0,2014.0,21/02/05,,2.3650949342280616,,,,,0.092,,,,,,,10.687576,,,,,,3
Kepler-184,43.074713888888894,19.463461111111112,621.24,Kepler-184,,0.87,5788.0,,,,,,,,13.1,12.752,12.69,Kepler-184 c,transit,1.0,2014.0,21/02/05,,1.9727806086452078,,,,,0.141,,,,,,,20.303005,,,,,,3
Kepler-184,43.074713888888894,19.463461111111112,621.24,Kepler-184,,0.87,5788.0,,,,,,,,13.1,12.752,12.69,Kepler-184 d,transit,1.0,2014.0,21/02/05,,2.488393722268387,,,,,0.179,,,,,,,29.022358,,,,,,3
Kepler-185,43.88991388888889,18.831205555555556,473.07,Kepler-185,0.79,0.81,5208.0,,,,,,,,13.05,12.587,12.515,Kepler-185 b,transit,1.0,2014.0,21/02/05,,1.1657339960176227,,,,,0.026,,,,,,,1.6329,,,,,,2
Kepler-185,43.88991388888889,18.831205555555556,473.07,Kepler-185,0.79,0.81,5208.0,,,,,,,,13.05,12.587,12.515,Kepler-185 c,transit,1.0,2014.0,21/02/05,,2.0176165315689625,,,,,0.139,,,,,,,20.729042,,,,,,2
Kepler-186,43.95501666666667,19.910180555555556,172.0,Kepler-186,0.54,0.52,3755.0,,,M1,,,,,12.473,11.824,11.605,Kepler-186 b,transit,1.0,2014.0,21/02/05,,1.0648531694391747,,,,,0.0343,,,,,,,3.8867907,,,,,,5
Kepler-186,43.95501666666667,19.910180555555556,172.0,Kepler-186,0.54,0.52,3755.0,,,M1,,,,,12.473,11.824,11.605,Kepler-186 c,transit,1.0,2014.0,21/02/05,,1.2554058418651322,,,,,0.0451,,,,,,,7.267302,,,,,,5
Kepler-186,43.95501666666667,19.910180555555556,172.0,Kepler-186,0.54,0.52,3755.0,,,M1,,,,,12.473,11.824,11.605,Kepler-186 d,transit,1.0,2014.0,21/02/05,,1.401122591367335,,,,,0.0781,,,,,,,13.342996,,,,,,5
Kepler-186,43.95501666666667,19.910180555555556,172.0,Kepler-186,0.54,0.52,3755.0,,,M1,,,,,12.473,11.824,11.605,Kepler-186 e,transit,1.0,2014.0,21/02/05,,1.266614822596071,,,,,0.11,,,,,,,22.407704,,,,,,5
Kepler-186,43.95501666666667,19.910180555555556,172.0,Kepler-186,0.54,0.52,3755.0,,,M1,,,,,12.473,11.824,11.605,Kepler-186 f,transit,1.0,2014.0,21/02/05,,1.1657339960176227,,,,,0.432,0.04,89.96,,,,,129.9441,,,,,,5
Kepler-1876,41.14388888888889,19.944166666666668,259.9,Kepler-1876,1.19,1.48,6104.0,,,,,10.9,,,,,,Kepler-1876 b,transit,1.0,2022.0,23/12/13,2.4154958901195283,0.8530034336244336,1300.0,,,,0.0758,0.01,89.13,,,,,6.99205,,,,,,1
Kepler-187,44.089305555555555,19.986430555555557,1180.86,Kepler-187,0.85,1.29,6105.0,,,,,,,,12.956,12.615,12.566,Kepler-187 b,transit,1.0,2014.0,21/02/05,,1.4123315720982739,,,,,0.059,,,,,,,4.938864,,,,,,2
Kepler-187,44.089305555555555,19.986430555555557,1180.86,Kepler-187,0.85,1.29,6105.0,,,,,,,,12.956,12.615,12.566,Kepler-187 c,transit,1.0,2014.0,21/02/05,,2.667737413963406,,,,,0.099,,,,,,,10.640263,,,,,,2
Kepler-188,44.31553333333333,18.751980555555555,996.09,Kepler-188,,1.14,6021.0,,,,,,,,13.536,13.197,13.144,Kepler-188 b,transit,1.0,2014.0,21/02/05,,1.6813471096408021,,,,,0.032,,,,,,,2.061897,,,,,,2
Kepler-188,44.31553333333333,18.751980555555555,996.09,Kepler-188,,1.14,6021.0,,,,,,,,13.536,13.197,13.144,Kepler-188 c,transit,1.0,2014.0,21/02/05,,3.1945595083175236,,,,,0.066,,,,,,,5.996553,,,,,,2
Kepler-189,44.30500277777777,19.170983333333336,601.75,Kepler-189,0.79,0.75,5235.0,,,,,,,,13.408,12.941,12.921,Kepler-189 b,transit,1.0,2014.0,21/02/05,,1.2105699189413774,,,,,0.088,,,,,,,10.399931,,,,,,2
Kepler-189,44.30500277777777,19.170983333333336,601.75,Kepler-189,0.79,0.75,5235.0,,,,,,,,13.408,12.941,12.921,Kepler-189 c,transit,1.0,2014.0,21/02/05,,2.376303914959,,,,,0.137,,,,,,,20.134866,,,,,,2
Kepler-18,44.746322222222226,19.87196388888889,438.51,Kepler-18,0.97,1.11,5345.0,,,,,14.0,,,12.189,11.873,,Kepler-18 b,transit,1.0,2011.0,21/02/05,6.992224945082845,1.9951985701070851,,,,,0.0447,0.0,84.92,,,,,3.504725,,,,,,3
Kepler-18,44.746322222222226,19.87196388888889,438.51,Kepler-18,0.97,1.11,5345.0,,,,,14.0,,,12.189,11.873,,Kepler-18 c,transit,1.0,2011.0,21/02/05,17.16273395611244,5.492400558159954,,,,,0.0752,0.0,87.68,,,,,7.64159,,,,,,3
Kepler-18,44.746322222222226,19.87196388888889,438.51,Kepler-18,0.97,1.11,5345.0,,,,,14.0,,,12.189,11.873,,Kepler-18 d,transit,1.0,2011.0,21/02/05,16.527077142923087,6.983194995374798,,,,,0.1172,0.0,88.07,,,,,14.85888,,,,,,3
Kepler-190,44.7338,19.238936111111112,438.88,Kepler-190,0.84,0.8,5106.0,,,,,,,,12.728,12.279,12.231,Kepler-190 b,transit,1.0,2014.0,21/02/05,,1.5580483216004768,,,,,0.03,,,,,,,2.019999,,,,,,2
Kepler-190,44.7338,19.238936111111112,438.88,Kepler-190,0.84,0.8,5106.0,,,,,,,,12.728,12.279,12.231,Kepler-190 c,transit,1.0,2014.0,21/02/05,,1.4571674950220286,,,,,0.045,,,,,,,3.763024,,,,,,2
Kepler-191,45.32317777777778,19.412225,604.75,Kepler-191,0.85,0.79,5282.0,,,,,,,,13.42,12.959,12.883,Kepler-191 b,transit,1.0,2014.0,21/02/05,,1.3450776877126416,,,,,0.087,,,,,,,9.939632,,,,,,3
Kepler-191,45.32317777777778,19.412225,604.75,Kepler-191,0.85,0.79,5282.0,,,,,,,,13.42,12.959,12.883,Kepler-191 c,transit,1.0,2014.0,21/02/05,,1.860690801335821,,,,,0.128,,,,,,,17.738506,,,,,,3
Kepler-191,45.32317777777778,19.412225,604.75,Kepler-191,0.85,0.79,5282.0,,,,,,,,13.42,12.959,12.883,Kepler-191 d,transit,1.0,2016.0,21/02/05,,2.275423088380552,,,,,,,,,,,,5.94504102,,,,,,3
Kepler-192,45.592875,19.19452777777778,664.14,Kepler-192,,1.01,5479.0,,,,,,,,12.892,12.512,12.427,Kepler-192 b,transit,1.0,2014.0,21/02/05,,2.734991298349038,,,,,0.09,,,,,,,9.926746,,,,,,3
Kepler-192,45.592875,19.19452777777778,664.14,Kepler-192,,1.01,5479.0,,,,,,,,12.892,12.512,12.427,Kepler-192 c,transit,1.0,2014.0,21/02/05,,2.7910362020037316,,,,,0.15,,,,,,,21.2234,,,,,,3
Kepler-192,45.592875,19.19452777777778,664.14,Kepler-192,,1.01,5479.0,,,,,,,,12.892,12.512,12.427,Kepler-192 d,transit,1.0,2016.0,21/02/05,,1.0200172465154198,,,,,,,,,,,,6.47027579,,,,,,3
Kepler-193,46.577244444444446,19.766572222222223,1038.87,Kepler-193,,1.15,6335.0,,,,,,,,13.539,13.242,13.218,Kepler-193 b,transit,1.0,2014.0,21/02/05,,2.3875128956899387,,,,,0.106,,,,,,,11.38848,,,,,,2
Kepler-193,46.577244444444446,19.766572222222223,1038.87,Kepler-193,,1.15,6335.0,,,,,,,,13.539,13.242,13.218,Kepler-193 c,transit,1.0,2014.0,21/02/05,,2.746200279079977,,,,,0.286,,,,,,,50.697494,,,,,,2
Kepler-194,47.864175,19.46476388888889,1133.48,Kepler-194,,1.02,6089.0,,,,,,,,13.78,13.45,13.512,Kepler-194 b,transit,1.0,2014.0,21/02/05,,1.513212398676722,,,,,0.032,,,,,,,2.092281,,,,,,3
Kepler-194,47.864175,19.46476388888889,1133.48,Kepler-194,,1.02,6089.0,,,,,,,,13.78,13.45,13.512,Kepler-194 c,transit,1.0,2014.0,21/02/05,,2.589274548846835,,,,,0.131,,,,,,,17.308032,,,,,,3
Kepler-194,47.864175,19.46476388888889,1133.48,Kepler-194,,1.02,6089.0,,,,,,,,13.78,13.45,13.512,Kepler-194 d,transit,1.0,2014.0,21/02/05,,2.3987218764208778,,,,,0.275,,,,,,,52.814973,,,,,,3
Kepler-195,47.96666666666667,19.208063888888887,664.47,Kepler-195,,0.78,5329.0,,,,,,,,13.531,13.055,12.959,Kepler-195 b,transit,1.0,2014.0,21/02/05,,2.028825512299901,,,,,0.077,,,,,,,8.307872,,,,,,2
Kepler-195,47.96666666666667,19.208063888888887,664.47,Kepler-195,,0.78,5329.0,,,,,,,,13.531,13.055,12.959,Kepler-195 c,transit,1.0,2014.0,21/02/05,,1.546839340869538,,,,,0.197,,,,,,,34.096863,,,,,,2
Kepler-196,42.07920555555556,18.9979,457.26,Kepler-196,,0.78,5128.0,,,,,,,,12.752,12.3,12.235,Kepler-196 b,transit,1.0,2014.0,21/02/05,,1.905526724259576,,,,,0.138,,,,,,,20.739886,,,,,,2
Kepler-196,42.07920555555556,18.9979,457.26,Kepler-196,,0.78,5128.0,,,,,,,,12.752,12.3,12.235,Kepler-196 c,transit,1.0,2014.0,21/02/05,,2.241796146187736,,,,,0.24,,,,,,,47.427737,,,,,,2
Kepler-197,50.55900555555555,19.68176111111111,333.75,Kepler-197,,1.12,6004.0,,,,,,,,10.814,10.577,10.535,Kepler-197 b,transit,1.0,2014.0,21/02/05,,1.0200172465154198,,,,,0.06,0.02,,,,,,5.599308,,,,,,4
Kepler-197,50.55900555555555,19.68176111111111,333.75,Kepler-197,,1.12,6004.0,,,,,,,,10.814,10.577,10.535,Kepler-197 c,transit,1.0,2014.0,21/02/05,5.403082912109472,1.2329878804032548,,,,,0.09,0.08,,,,,,10.349695,,,,,,4
Kepler-197,50.55900555555555,19.68176111111111,333.75,Kepler-197,,1.12,6004.0,,,,,,,,10.814,10.577,10.535,Kepler-197 d,transit,1.0,2014.0,21/02/05,,1.2217788996723162,,,,,0.119,0.03,,,,,,15.677563,,,,,,4
Kepler-197,50.55900555555555,19.68176111111111,333.75,Kepler-197,,1.12,6004.0,,,,,,,,10.814,10.577,10.535,Kepler-197 e,transit,1.0,2014.0,21/02/05,,0.9079274392060331,,,,,0.164,0.38,,,,,,25.209715,,,,,,4
Kepler-198,38.69101111111111,19.378208333333333,502.52,Kepler-198,0.93,0.94,5574.0,,,,,,,,12.421,12.067,12.027,Kepler-198 b,transit,1.0,2014.0,21/02/05,,2.8246631441965477,,,,,0.131,,,,,,,17.790037,,,,,,3
Kepler-198,38.69101111111111,19.378208333333333,502.52,Kepler-198,0.93,0.94,5574.0,,,,,,,,12.421,12.067,12.027,Kepler-198 c,transit,1.0,2014.0,21/02/05,,2.4659757608065096,,,,,0.259,,,,,,,49.567416,,,,,,3
Kepler-198,38.69101111111111,19.378208333333333,502.52,Kepler-198,0.93,0.94,5574.0,,,,,,,,12.421,12.067,12.027,Kepler-198 d,transit,1.0,2016.0,21/02/05,,1.5244213794076606,,,,,,,,,,,,1.31184443,,,,,,3
Kepler-199,40.236272222222226,19.70396111111111,528.99,Kepler-199,,0.97,5644.0,,,,,,,,12.449,12.101,12.083,Kepler-199 b,transit,1.0,2014.0,21/02/05,,3.104887662470015,,,,,0.158,,,,,,,23.637604,,,,,,2
Kepler-199,40.236272222222226,19.70396111111111,528.99,Kepler-199,,0.97,5644.0,,,,,,,,12.449,12.101,12.083,Kepler-199 c,transit,1.0,2014.0,21/02/05,,3.2506044119722173,,,,,0.316,,,,,,,67.093408,,,,,,2
Kepler-19,37.85178611111111,19.36138888888889,219.95,Kepler-19,0.94,0.86,5544.0,,,,,12.0,,,10.719,10.375,,Kepler-19 b,transit,1.0,2011.0,21/02/05,8.400204786297254,2.219378184725859,,,,,0.085,0.12,89.94,59.1,,,,9.28716,,,,,,3
Kepler-19,37.85178611111111,19.36138888888889,219.95,Kepler-19,0.94,0.86,5544.0,,,,,12.0,,,10.719,10.375,,Kepler-19 c,timing,,2011.0,21/02/05,13.100886919832496,,,,,,,0.21,,23.8,,,,28.731,,,,,,3
Kepler-19,37.85178611111111,19.36138888888889,219.95,Kepler-19,0.94,0.86,5544.0,,,,,12.0,,,10.719,10.375,,Kepler-19 d,RV,,2017.0,21/02/05,22.49907290283703,,,,,,,0.05,,55.2,,,,62.95,,,,,,3
Kepler-200,41.23746388888889,18.96066111111111,678.93,Kepler-200,,0.94,5678.0,,,,,,,,12.871,12.58,12.455,Kepler-200 b,transit,1.0,2014.0,21/02/05,,2.1297063388783495,,,,,0.08,,,,,,,8.594805,,,,,,2
Kepler-200,41.23746388888889,18.96066111111111,678.93,Kepler-200,,0.94,5678.0,,,,,,,,12.871,12.58,12.455,Kepler-200 c,transit,1.0,2014.0,21/02/05,,1.5916752637932925,,,,,0.09,,,,,,,10.222157,,,,,,2
Kepler-201,41.27282777777778,19.575069444444445,648.18,Kepler-201,1.17,1.23,6065.0,,,,,,,,12.037,11.784,11.737,Kepler-201 b,transit,1.0,2014.0,21/02/05,,2.454766780075571,,,,,0.175,,,,,,,25.672083,,,,,,2
Kepler-201,41.27282777777778,19.575069444444445,648.18,Kepler-201,1.17,1.23,6065.0,,,,,,,,12.037,11.784,11.737,Kepler-201 c,transit,1.0,2014.0,21/02/05,,2.847081105658425,,,,,0.573,,,,,,,151.884058,,,,,,2
Kepler-202,41.322005555555556,18.864894444444445,287.48,Kepler-202,,0.67,4668.0,,,,,,,,12.255,11.733,11.639,Kepler-202 b,transit,1.0,2014.0,21/02/05,,1.6253022059861086,,,,,0.045,,,,,,,4.069427,,,,,,2
Kepler-202,41.322005555555556,18.864894444444445,287.48,Kepler-202,,0.67,4668.0,,,,,,,,12.255,11.733,11.639,Kepler-202 c,transit,1.0,2014.0,21/02/05,,1.8494818206048824,,,,,0.113,,,,,,,16.282493,,,,,,2
Kepler-203,41.388038888888886,19.805997222222224,717.73,Kepler-203,0.98,1.11,5821.0,,,,,,,,12.859,12.47,12.445,Kepler-203 b,transit,1.0,2014.0,21/02/05,,2.566856587384958,,,,,0.043,,,,,,,3.162697,,,,,,3
Kepler-203,41.388038888888886,19.805997222222224,717.73,Kepler-203,0.98,1.11,5821.0,,,,,,,,12.859,12.47,12.445,Kepler-203 c,transit,1.0,2014.0,21/02/05,,2.4659757608065096,,,,,0.061,,,,,,,5.370647,,,,,,3
Kepler-203,41.388038888888886,19.805997222222224,717.73,Kepler-203,0.98,1.11,5821.0,,,,,,,,12.859,12.47,12.445,Kepler-203 d,transit,1.0,2014.0,21/02/05,,1.4347495335601512,,,,,0.1,,,,,,,11.32972,,,,,,3
Kepler-204,41.761925,19.023144444444444,700.59,Kepler-204,0.96,1.24,5812.0,,,,,,,,12.846,12.486,12.481,Kepler-204 b,transit,1.0,2014.0,21/02/05,,2.533229645192142,,,,,0.117,,,,,,,14.400974,,,,,,2
Kepler-204,41.761925,19.023144444444444,700.59,Kepler-204,0.96,1.24,5812.0,,,,,,,,12.846,12.486,12.481,Kepler-204 c,transit,1.0,2014.0,21/02/05,,1.793436916950189,,,,,0.173,,,,,,,25.660593,,,,,,2
Kepler-205,41.86117222222222,19.019141666666666,160.46,Kepler-205,,0.55,4321.0,,,M1V,,,,,11.608,10.962,10.833,Kepler-205 b,transit,1.0,2014.0,21/02/05,,1.513212398676722,,,,,0.032,,,,,,,2.75564,,,,,,2
Kepler-205,41.86117222222222,19.019141666666666,160.46,Kepler-205,,0.55,4321.0,,,M1V,,,,,11.608,10.962,10.833,Kepler-205 c,transit,1.0,2014.0,21/02/05,,1.6365111867170472,,,,,0.122,,,,,,,20.306546,,,,,,2
Kepler-206,41.83386666666667,19.44231111111111,604.81,Kepler-206,0.94,1.19,5764.0,,,,,,,,12.33,12.048,12.001,Kepler-206 b,transit,1.0,2014.0,21/02/05,,1.1993609382104389,,,,,0.078,,,,,,,7.781987,,,,,,3
Kepler-206,41.83386666666667,19.44231111111111,604.81,Kepler-206,0.94,1.19,5764.0,,,,,,,,12.33,12.048,12.001,Kepler-206 c,transit,1.0,2014.0,21/02/05,,1.7710189554883116,,,,,0.111,,,,,,,13.137471,,,,,,3
Kepler-206,41.83386666666667,19.44231111111111,604.81,Kepler-206,0.94,1.19,5764.0,,,,,,,,12.33,12.048,12.001,Kepler-206 d,transit,1.0,2014.0,21/02/05,,1.1881519574795,,,,,0.163,,,,,,,23.44281,,,,,,3
Kepler-207,42.16605,19.335366666666665,898.2,Kepler-207,,1.59,5920.0,,,,,,,,12.1,11.841,11.805,Kepler-207 b,transit,1.0,2014.0,21/02/05,,1.5692573023314154,,,,,0.029,,,,,,,1.611865,,,,,,3
Kepler-207,42.16605,19.335366666666665,898.2,Kepler-207,,1.59,5920.0,,,,,,,,12.1,11.841,11.805,Kepler-207 c,transit,1.0,2014.0,21/02/05,,1.5020034179457833,,,,,0.044,,,,,,,3.071571,,,,,,3
Kepler-207,42.16605,19.335366666666665,898.2,Kepler-207,,1.59,5920.0,,,,,,,,12.1,11.841,11.805,Kepler-207 d,transit,1.0,2014.0,21/02/05,,3.3066493156269106,,,,,0.068,,,,,,,5.868075,,,,,,3
Kepler-208,42.52800833333333,19.592680555555553,793.01,Kepler-208,1.03,1.31,6092.0,,,,,,,,12.547,12.309,12.21,Kepler-208 b,transit,1.0,2014.0,21/02/05,,1.6253022059861086,,,,,0.054,,,,,,,4.22864,,,,,,4
Kepler-208,42.52800833333333,19.592680555555553,793.01,Kepler-208,1.03,1.31,6092.0,,,,,,,,12.547,12.309,12.21,Kepler-208 c,transit,1.0,2014.0,21/02/05,,1.3899136106363963,,,,,0.079,,,,,,,7.466623,,,,,,4
Kepler-208,42.52800833333333,19.592680555555553,793.01,Kepler-208,1.03,1.31,6092.0,,,,,,,,12.547,12.309,12.21,Kepler-208 d,transit,1.0,2014.0,21/02/05,,1.1993609382104389,,,,,0.103,,,,,,,11.131786,,,,,,4
Kepler-208,42.52800833333333,19.592680555555553,793.01,Kepler-208,1.03,1.31,6092.0,,,,,,,,12.547,12.309,12.21,Kepler-208 e,transit,1.0,2014.0,21/02/05,,1.479585456483906,,,,,0.132,,,,,,,16.259458,,,,,,4
Kepler-209,42.64081111111111,19.411302777777777,586.68,Kepler-209,,0.94,5513.0,,,,,,,,12.797,12.432,12.362,Kepler-209 b,transit,1.0,2014.0,21/02/05,,2.2642141076496136,,,,,0.122,,,,,,,16.087845,,,,,,2
Kepler-209,42.64081111111111,19.411302777777777,586.68,Kepler-209,,0.94,5513.0,,,,,,,,12.797,12.432,12.362,Kepler-209 c,transit,1.0,2014.0,21/02/05,,3.104887662470015,,,,,0.231,,,,,,,41.749882,,,,,,2
Kepler-20,42.338725000000004,19.17986666666667,284.88,Kepler-20,0.95,0.96,5495.0,,,G8,,12.5,,,11.252,10.91,,Kepler-20 b,transit,1.0,2011.0,21/02/05,9.700122969269474,1.8718997820667598,1105.0,,,,0.0463,0.03,87.355,,,,,3.69611525,,,,,,6
Kepler-20,42.338725000000004,19.17986666666667,284.88,Kepler-20,0.95,0.96,5495.0,,,G8,,12.5,,,11.252,10.91,,Kepler-20 c,transit,1.0,2011.0,21/02/05,12.751275672578354,3.0488427588153213,772.0,,,,0.0949,0.16,89.815,,,,,10.85409089,,,,,,6
Kepler-20,42.338725000000004,19.17986666666667,284.88,Kepler-20,0.95,0.96,5495.0,,,G8,,12.5,,,11.252,10.91,,Kepler-20 d,transit,1.0,2011.0,21/02/05,10.068803920919297,2.746200279079977,401.0,,,,0.3506,0.6,89.708,,,,,77.61130017,,,,,,6
