system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
Kepler-1801,39.20138888888889,19.677500000000002,839.332,Kepler-1801,0.94,0.98,5738.0,,,,,15.28,14.856,,13.828,13.481,13.405,Kepler-1801 b,transit,1.0,2021.0,22/02/01,7.786795961569533,2.7125733368871607,829.0,,,,0.0915,0.0,84.89,,,,,10.44089985,,2454970.96913,,,,2
Kepler-1802,44.14138888888889,20.016111111111112,636.694,Kepler-1802,0.65,0.64,4245.0,,,,,15.905,15.181,,13.732,13.106,12.397,Kepler-1802 b,transit,1.0,2021.0,22/02/01,3.432546791222488,1.6701381289098634,581.0,,,,0.0662,0.0,84.97,,,,,15.45020008,,2455009.80202,,,,2
Kepler-1802,44.14138888888889,20.016111111111112,636.694,Kepler-1802,0.65,0.64,4245.0,,,,,15.905,15.181,,13.732,13.106,12.397,Kepler-1802 c,transit,1.0,2021.0,22/02/01,6.0069568846393535,2.320259011304307,357.0,,,,0.1748,0.0,88.87,,,,,33.13610077,,2455002.50405,,,,2
Kepler-1804,44.67222222222222,20.089444444444442,434.456,Kepler-1804,0.93,1.67,5109.0,,,,,14.679,14.079,,12.918,12.469,12.356,Kepler-1804 b,transit,1.0,2021.0,22/02/01,3.1751057818808013,1.5916752637932925,913.0,,,,0.1017,0.0,88.64,,,,,12.28849983,,2454974.61781,,,,1
Kepler-1805,40.899166666666666,19.00583333333333,221.639,Kepler-1805,0.58,0.55,3867.0,,,,,15.536,14.2635,,12.656,11.962,11.811,Kepler-1805 b,transit,1.0,2021.0,22/02/01,3.0034784423196768,1.546839340869538,479.0,,,,0.0699,0.0,89.92,,,,,8.84794044,,2454973.15155,,,,1
Kepler-1806,49.80166666666666,19.16888888888889,978.066,Kepler-1806,0.88,0.79,5311.0,,,,,16.173,15.609,,14.591,14.165,14.039,Kepler-1806 b,transit,1.0,2021.0,22/02/01,6.134088247277224,2.353885953497123,729.0,,,,0.0813,0.0,88.82,,,,,9.03332043,,2454970.1703,,,,1
Kepler-1807,44.52722222222222,19.436666666666667,1299.32,Kepler-1807,1.09,1.5,6455.0,,,,,14.127,13.8,,12.861,12.638,12.577,Kepler-1807 b,transit,1.0,2021.0,22/02/01,7.786795961569533,2.7013643561562217,1108.0,,,,0.0988,0.0,89.58,,,,,10.86060047,,2454969.65957,,,,1
Kepler-1808,39.38333333333333,19.152777777777775,1022.01,Kepler-1808,0.77,0.89,5530.0,,,,,15.424,14.9454,,13.953,13.568,13.49,Kepler-1808 b,transit,1.0,2021.0,22/02/01,9.407720835202374,3.026424797353444,601.0,,,,0.1467,0.0,89.83,,,,,23.3404007,,2454969.20836,,,,1
Kepler-1809,40.54861111111111,19.351111111111113,409.602,Kepler-1809,0.81,0.72,4901.0,,,,,14.271,13.781,,12.662,12.156,12.16,Kepler-1809 b,transit,1.0,2021.0,22/02/01,2.898595068143434,1.513212398676722,877.0,,,,0.0435,0.0,88.7,,,,,3.7572999,,2454966.96037,,,,1
Kepler-180,49.77444444444444,19.704722222222223,695.65,Kepler-180,0.95,1.06,5731.0,,,,,14.488,14.12,,13.057,12.696,12.685,Kepler-180 b,transit,1.0,2014.0,14/03/01,2.8572773752861265,1.5020034179457833,781.0,,,,0.109,0.0,83.04,,,,,13.817124,,2454968.04028,,,,2
Kepler-180,49.77444444444444,19.704722222222223,695.65,Kepler-180,0.95,1.06,5731.0,,,,,14.488,14.12,,13.057,12.696,12.685,Kepler-180 c,transit,1.0,2014.0,14/03/01,9.312372313223971,3.015215816622505,540.0,,,,0.229,0.0,87.62,,,,,41.885775,,2455011.68703,,,,2
Kepler-1810,38.088055555555556,19.454166666666666,1009.87,Kepler-1810,0.92,1.02,5492.0,,,,,15.4,15.089,,14.041,13.689,13.57,Kepler-1810 b,transit,1.0,2021.0,22/02/01,14.588323862695574,3.923143255828538,380.0,,,,0.4137,0.0,89.98,,,,,101.1330032,,2455043.18316,,,,1
Kepler-1811,40.14277777777778,19.331944444444446,1390.56,Kepler-1811,0.95,1.19,5561.0,,,,,15.327,14.967,,14.02,13.617,13.606,Kepler-1811 b,transit,1.0,2021.0,22/02/01,14.143364093463028,3.8446803907119675,455.0,,,,0.3462,0.0,89.99,,,,,76.42230225,,2454997.48378,,,,1
Kepler-1812,40.28333333333333,19.872222222222224,1409.19,Kepler-1812,1.16,1.1,6174.0,,,,,15.631,15.079,,14.108,13.847,13.719,Kepler-1812 b,transit,1.0,2021.0,22/02/01,6.0069568846393535,2.320259011304307,1034.0,,,,0.0765,0.0,89.75,,,,,7.16521978,,2454965.96954,,,,1
Kepler-1813,48.51138888888889,19.482777777777777,,Kepler-1813,0.81,0.79,5167.0,,,,,15.639,15.213,,14.093,13.628,13.643,Kepler-1813 b,transit,1.0,2021.0,22/02/01,2.5807666615487594,1.4123315720982739,1059.0,,,,0.0364,0.0,88.52,,,,,2.81816006,,2454965.25131,,,,1
Kepler-1814,41.2825,19.014444444444443,726.346,Kepler-1814,0.79,0.82,4922.0,,,,,15.814,15.255,,14.011,13.482,13.393,Kepler-1814 c,transit,1.0,2023.0,23/05/01,3.750375197817162,1.6589291481789246,1711.0,,,,0.0133,0.0,81.02,,,,,0.62628177,,2454964.90594,,,,2
Kepler-1814,41.2825,19.014444444444443,726.346,Kepler-1814,0.79,0.82,4922.0,,,,,15.814,15.255,,14.011,13.482,13.393,Kepler-1814 b,transit,1.0,2021.0,22/02/01,6.197653928596158,2.3650949342280616,1022.0,,,,0.0371,0.0,84.29,,,,,2.93535996,,2454969.18492,,,,2
Kepler-1815,43.985,20.011388888888888,1006.63,Kepler-1815,0.86,0.97,5516.0,,,,,15.621,15.08,,13.955,13.627,13.58,Kepler-1815 b,transit,1.0,2021.0,22/02/01,7.9774930055263376,2.746200279079977,763.0,,,,0.0984,0.0,89.9,,,,,12.19139957,,2454969.3357,,,,1
Kepler-1816,50.69888888888889,19.790000000000003,437.823,Kepler-1816,0.79,0.71,5051.0,,,,,14.734,14.16,,13.042,12.555,12.527,Kepler-1816 b,transit,1.0,2021.0,22/02/01,4.54494621430385,1.9727806086452078,310.0,,,,0.3648,0.0,89.99,,,,,91.50099945,,2454998.673019,,,,1
Kepler-1817,44.47805555555556,18.802222222222223,748.569,Kepler-1817,0.88,0.92,5316.0,,,,,15.346,14.875,,13.845,13.383,13.33,Kepler-1817 b,transit,1.0,2021.0,22/02/01,5.784477000023082,2.275423088380552,463.0,,,,0.2348,0.0,89.46,,,,,44.29919815,,2454974.27883,,,,1
Kepler-1818,40.56888888888889,18.955277777777777,1034.59,Kepler-1818,1.02,1.13,6047.0,,,,,14.514,14.8196,,13.199,12.903,12.829,Kepler-1818 b,transit,1.0,2021.0,22/02/01,3.591460994519825,1.714974051833618,1209.0,,,,0.055,0.0,88.31,,,,,4.64490986,,2454969.02655,,,,1
Kepler-1819,46.8575,19.770555555555553,1363.19,Kepler-1819,1.17,1.07,6090.0,,,,,15.489,15.106,,14.172,13.856,13.842,Kepler-1819 b,transit,1.0,2021.0,22/02/01,14.492975340717171,3.9007252943666604,760.0,,,,0.1337,0.0,87.38,,,,,16.48690033,,2454972.20338,,,,1
Kepler-181,50.09583333333334,19.743333333333336,609.283,Kepler-181,0.85,0.75,5333.0,,,,,14.854,14.442,,13.364,12.948,12.876,Kepler-181 c,transit,1.0,2014.0,14/03/01,4.608511895622785,1.9951985701070851,937.0,,,,0.049,0.0,87.09,,,,,4.302149,,2455006.43717,,,,2
Kepler-181,50.09583333333334,19.743333333333336,609.283,Kepler-181,0.85,0.75,5333.0,,,,,14.854,14.442,,13.364,12.948,12.876,Kepler-181 b,transit,1.0,2014.0,14/03/01,2.154876596711895,1.266614822596071,1041.0,,,,0.04,0.0,87.72,,,,,3.137873,,2454966.55562,,,,2
Kepler-1820,48.27222222222222,19.780833333333334,1425.39,Kepler-1820,1.05,0.93,5841.0,,,,,15.759,15.499,,14.485,14.107,14.149,Kepler-1820 b,transit,1.0,2021.0,22/02/01,9.916246285753854,3.1160966432009536,561.0,,,,0.1964,0.0,89.38,,,,,31.03249931,,2454985.2694,,,,1
Kepler-1821,49.8725,19.634999999999998,799.699,Kepler-1821,0.95,0.88,5475.0,,,,,14.795,14.437,,13.469,13.182,13.058,Kepler-1821 b,transit,1.0,2021.0,22/02/01,7.246487670358586,2.589274548846835,644.0,,,,0.1244,0.0,89.9,,,,,16.45809937,,2454967.01856,,,,1
Kepler-1822,41.30555555555555,19.819166666666668,897.597,Kepler-1822,0.78,0.7,5165.0,,,,,15.804,15.281,,14.183,13.661,13.573,Kepler-1822 b,transit,1.0,2021.0,22/02/01,7.500750395634324,2.6453194525015284,507.0,,,,0.1416,0.0,89.98,,,,,22.13339996,,2454985.1837,,,,1
Kepler-1823,45.335,18.916944444444447,724.971,Kepler-1823,1.07,1.13,6000.0,,,,,13.477,13.224,,12.367,12.121,12.079,Kepler-1823 b,transit,1.0,2021.0,22/02/01,4.989905983536394,2.0848704159545948,718.0,,,,0.1528,0.0,89.91,,,,,21.10339928,,2454977.66087,,,,1
Kepler-1824,41.203611111111115,19.780555555555555,1040.1,Kepler-1824,1.14,1.08,6002.0,,,,,14.976,14.533,,13.631,13.392,13.409,Kepler-1824 b,transit,1.0,2021.0,22/02/01,6.261219609915093,2.376303914959,421.0,,,,0.4267,0.0,89.97,,,,,95.61100006,,2454971.35664,,,,1
Kepler-1825,42.651666666666664,19.500833333333333,430.254,Kepler-1825,0.83,0.85,5123.0,,,,,14.605,14.087,,12.891,12.402,12.348,Kepler-1825 b,transit,1.0,2021.0,22/02/01,2.60937121814228,1.4235405528292124,1520.0,,,,0.0187,0.0,83.02,,,,,1.02586997,,2454964.65551,,,,1
Kepler-1826,48.89972222222222,19.518055555555556,336.952,Kepler-1826,0.49,0.49,3821.0,,,,,16.83,15.05,,13.491,12.84,12.674,Kepler-1826 b,transit,1.0,2021.0,22/02/01,2.7778202736374573,1.479585456483906,806.0,,,,0.0213,0.0,78.69,,,,,1.61536002,,2454965.7846,,,,1
Kepler-1827,40.79277777777778,19.483611111111113,686.461,Kepler-1827,0.92,1.4,5423.0,,,,,13.228,12.766,,11.669,11.261,11.171,Kepler-1827 b,transit,1.0,2021.0,22/02/01,4.099986445071305,1.860690801335821,1329.0,,,,0.0455,0.0,79.31,,,,,3.70061994,,2454966.16065,,,,1
Kepler-1828,37.32083333333334,19.49527777777778,871.81,Kepler-1828,1.0,0.9,5806.0,,,,,14.985,14.6304,,13.695,13.328,13.333,Kepler-1828 b,transit,1.0,2021.0,22/02/01,5.117037346174264,2.1184973581474105,799.0,,,,0.0924,0.0,89.71,,,,,10.2737999,,2454967.65926,,,,1
Kepler-1829,51.498333333333335,19.24416666666667,679.921,Kepler-1829,0.87,0.78,5230.0,,,,,15.218,14.696,,13.624,13.156,13.081,Kepler-1829 b,transit,1.0,2021.0,22/02/01,6.706179379147638,2.4771847415374486,860.0,,,,0.0559,0.0,88.44,,,,,5.18671989,,2454967.99509,,,,1
Kepler-182,50.586111111111116,19.321944444444444,1549.09,Kepler-182,1.16,1.15,6250.0,,,,,14.942,14.717,,13.836,13.571,13.518,Kepler-182 b,transit,1.0,2014.0,14/03/01,7.18292198903965,2.5780655681158966,935.0,,,,0.096,0.0,83.03,,,,,9.825792,,2454964.42414,,,,2
Kepler-182,50.586111111111116,19.321944444444444,1549.09,Kepler-182,1.16,1.15,6250.0,,,,,14.942,14.717,,13.836,13.571,13.518,Kepler-182 c,transit,1.0,2014.0,14/03/01,11.632519681365098,3.429948103667236,729.0,,,,0.157,0.0,88.74,,,,,20.684342,,2455003.18819,,,,2
Kepler-1830,40.97916666666667,19.675833333333333,1056.88,Kepler-1830,1.44,2.05,6160.0,,,,,13.605,13.383,,12.534,12.309,12.264,Kepler-1830 b,transit,1.0,2021.0,22/02/01,11.060428549494683,3.329067277088788,681.0,,,,0.3259,0.0,88.89,,,,,56.49330139,,2454976.99238,,,,1
Kepler-1831,49.58916666666667,19.686944444444446,1053.49,Kepler-1831,1.12,1.01,6063.0,,,,,15.158,14.851,,13.901,13.612,13.538,Kepler-1831 b,transit,1.0,2021.0,22/02/01,4.54494621430385,1.9727806086452078,1051.0,,,,0.0655,0.0,89.59,,,,,5.78387022,,2454968.5798,,,,1
Kepler-1832,43.731944444444444,19.990000000000002,486.174,Kepler-1832,0.68,0.72,5242.0,,,,,14.577,14.076,,12.913,12.424,12.35,Kepler-1832 b,transit,1.0,2021.0,22/02/01,2.0245669500080785,1.2217788996723162,1022.0,,,,0.037,0.0,88.1,,,,,3.13878989,,2454966.65538,,,,1
Kepler-1833,45.41027777777778,19.391388888888887,591.602,Kepler-1833,1.29,1.45,6164.0,,,,,12.645,12.475,,11.588,11.359,11.29,Kepler-1833 b,transit,1.0,2021.0,22/02/01,2.2406902664924573,1.300241764788887,1177.0,,,,0.0771,0.0,88.81,,,,,6.8921299,,2454964.63493,,,,1
Kepler-1834,39.78388888888889,19.644444444444446,500.395,Kepler-1834,0.77,0.79,4821.0,,,,,15.18,14.564,,13.31,12.836,12.722,Kepler-1834 c,transit,1.0,2023.0,23/05/01,1.9832492571507707,1.4571674950220286,1541.0,,,,0.015,0.0,84.94,,,,,0.76669152,,2454965.19667,,,,2
Kepler-1834,39.78388888888889,19.644444444444446,500.395,Kepler-1834,0.77,0.79,4821.0,,,,,15.18,14.564,,13.31,12.836,12.722,Kepler-1834 b,transit,1.0,2021.0,22/02/01,2.7269677285823097,1.4571674950220286,848.0,,,,0.0496,0.0,89.69,,,,,4.60301018,,2454966.22313,,,,2
Kepler-1835,43.98555555555556,18.68777777777778,1404.38,Kepler-1835,0.92,0.96,5903.0,,,,,15.615,15.15,,14.189,13.844,13.836,Kepler-1835 b,transit,1.0,2021.0,22/02/01,12.236393653894979,3.5308289302456846,808.0,,,,0.0997,0.0,84.85,,,,,11.96409988,,2454966.15804,,,,1
Kepler-1836,40.83888888888889,19.48777777777778,1472.62,Kepler-1836,1.05,0.99,6123.0,,,,,15.558,15.455,,14.501,14.125,14.032,Kepler-1836 b,transit,1.0,2021.0,22/02/01,7.05579062640178,2.5556476066540195,1093.0,,,,0.0602,0.0,89.97,,,,,5.25416994,,2454966.72952,,,,1
Kepler-1837,45.68333333333333,19.21388888888889,1229.18,Kepler-1837,1.05,0.96,5966.0,,,,,15.48,15.254,,14.216,13.903,13.835,Kepler-1837 b,transit,1.0,2021.0,22/02/01,4.926340302217459,2.062452454492717,1012.0,,,,0.065,0.0,89.93,,,,,5.90608978,,2454964.55773,,,,1
Kepler-1838,40.14222222222222,19.93277777777778,451.242,Kepler-1838,1.19,1.96,5877.0,,,,,11.443,11.651,,10.677,10.445,10.373,Kepler-1838 b,transit,1.0,2021.0,22/02/01,3.4007639505630203,1.6589291481789246,1097.0,,,,0.1096,0.0,86.45,,,,,12.14680004,,2454964.54769,,,,1
Kepler-1839,50.07555555555556,19.615000000000002,1136.6,Kepler-1839,1.03,0.94,5926.0,,,,,14.935,14.42,,13.465,13.097,13.033,Kepler-1839 b,transit,1.0,2021.0,22/02/01,4.449597692325447,1.9503626471833302,1049.0,,,,0.0583,0.0,85.55,,,,,5.05675983,,2454967.39648,,,,1
Kepler-183,39.31583333333333,19.56861111111111,1050.64,Kepler-183,0.94,0.96,5888.0,,,,,14.993,14.725,,13.726,13.384,13.308,Kepler-183 b,transit,1.0,2014.0,14/03/01,4.894557461557992,2.062452454492717,1088.0,,,,0.064,0.0,87.45,,,,,5.687945,,2454966.95634,,,,2
Kepler-183,39.31583333333333,19.56861111111111,1050.64,Kepler-183,0.94,0.96,5888.0,,,,,14.993,14.725,,13.726,13.384,13.308,Kepler-183 c,transit,1.0,2014.0,14/03/01,35.59678153860358,2.275423088380552,857.0,,,,0.103,0.0,89.86,,,,,11.637071,,2455011.84301,,,,2
Kepler-1840,41.43583333333333,19.906388888888888,513.107,Kepler-1840,0.77,0.8,4898.0,,,,,15.192,14.684,,13.477,12.943,12.731,Kepler-1840 b,transit,1.0,2021.0,22/02/01,8.136407208823675,2.7798272212727926,284.0,,,,0.4644,0.0,89.97,,,,,131.1900024,,2455005.3923,,,,1
Kepler-1841,40.68527777777778,19.180555555555557,631.7,Kepler-1841,0.82,0.9,5190.0,,,,,14.855,14.304,,13.245,12.826,12.745,Kepler-1841 b,transit,1.0,2021.0,22/02/01,2.8223162505607124,1.4907944372148445,542.0,,,,0.1606,0.0,87.16,,,,,25.88599968,,2454990.0383,,,,1
Kepler-1842,42.37833333333333,19.083333333333332,923.551,Kepler-1842,1.06,1.13,5970.0,,,,,14.746,14.518,,13.518,13.22,13.104,Kepler-1842 b,transit,1.0,2021.0,22/02/01,6.134088247277224,2.353885953497123,822.0,,,,0.116,0.0,88.86,,,,,14.02639961,,2454968.17539,,,,1
Kepler-1843,41.27916666666667,19.525555555555556,784.625,Kepler-1843,1.02,1.78,5422.0,,,,,13.086,12.687,,11.606,11.214,11.141,Kepler-1843 b,transit,1.0,2021.0,22/02/01,7.786795961569533,2.7125733368871607,772.0,,,,0.171,0.0,88.78,,,,,25.54339981,,2454973.58705,,,,1
Kepler-1844,37.93444444444444,19.512777777777778,1804.36,Kepler-1844,0.94,0.85,5776.0,,,,,15.995,15.4351,,14.461,14.074,14.062,Kepler-1844 b,transit,1.0,2021.0,22/02/01,9.471286516521308,3.0376337780843827,1074.0,,,,0.0478,0.0,89.22,,,,,3.92451,,2454965.40179,,,,1
Kepler-1845,38.29694444444444,19.526666666666667,710.724,Kepler-1845,0.69,0.7,4703.0,,,,,16.117,15.366,,14.175,13.66,13.585,Kepler-1845 b,transit,1.0,2021.0,22/02/01,6.515482335190834,2.4435577993446325,584.0,,,,0.0885,0.0,89.97,,,,,11.60649967,,2454967.41458,,,,1
Kepler-1846,44.76305555555555,19.62611111111111,374.615,Kepler-1846,0.79,0.73,4825.0,,,,,14.412,13.781,,12.554,12.039,11.942,Kepler-1846 b,transit,1.0,2021.0,22/02/01,3.750375197817162,1.7598099747573728,552.0,,,,0.1089,0.0,89.88,,,,,14.82009983,,2454966.39933,,,,1
Kepler-1847,44.32527777777778,19.773333333333333,1693.86,Kepler-1847,1.04,0.96,6122.0,,,,,16.027,15.645,,14.682,14.359,14.192,Kepler-1847 b,transit,1.0,2021.0,22/02/01,7.9774930055263376,2.746200279079977,843.0,,,,0.0989,0.0,88.66,,,,,11.12969971,,2454971.57393,,,,1
Kepler-1848,45.592222222222226,19.95888888888889,309.696,Kepler-1848,0.76,0.74,4847.0,,,,,13.887,13.356,,12.135,11.631,11.529,Kepler-1848 b,transit,1.0,2021.0,22/02/01,2.5680535252849723,1.4123315720982739,774.0,,,,0.0563,0.0,88.25,,,,,5.60402012,,2454966.82508,,,,1
Kepler-1849,41.255833333333335,19.019444444444442,631.884,Kepler-1849,0.71,0.73,4806.0,,,,,15.997,15.322,,14.049,13.511,13.418,Kepler-1849 b,transit,1.0,2021.0,22/02/01,6.293002450574561,2.3875128956899387,355.0,,,,0.2597,0.0,89.99,,,,,57.29290009,,2454979.23112,,,,1
Kepler-184,43.07472222222223,19.46333333333333,610.326,Kepler-184,0.97,0.87,5788.0,,,,,14.42,14.126,,13.1,12.752,12.69,Kepler-184 b,transit,1.0,2014.0,14/03/01,6.165871087936691,2.3650949342280616,780.0,,,,0.092,0.0,86.89,,,,,10.687576,,2455002.93154,,,,3
Kepler-184,43.07472222222223,19.46333333333333,610.326,Kepler-184,0.97,0.87,5788.0,,,,,14.42,14.126,,13.1,12.752,12.69,Kepler-184 d,transit,1.0,2014.0,14/03/01,6.7697450604665725,2.488393722268387,559.0,,,,0.179,0.0,88.09,,,,,29.022358,,2455031.3679,,,,3
Kepler-184,43.07472222222223,19.46333333333333,610.326,Kepler-184,0.97,0.87,5788.0,,,,,14.42,14.126,,13.1,12.752,12.69,Kepler-184 c,transit,1.0,2014.0,14/03/01,8.899195384650895,1.9727806086452078,630.0,,,,0.141,0.0,87.96,,,,,20.303005,,2455009.80167,,,,3
Kepler-1850,43.61611111111111,19.142777777777777,250.199,Kepler-1850,0.61,0.6,4239.0,,,,,14.44,13.67,,12.256,11.68,11.562,Kepler-1850 b,transit,1.0,2021.0,22/02/01,0.31147183846278126,0.7285837475110143,1008.0,,,,0.0206,0.0,86.72,,,,,1.3858,,2454968.4886,,,,1
Kepler-1851,45.63972222222222,19.045,1589.81,Kepler-1851,0.97,0.88,5982.0,,,,,15.699,15.441,,14.524,14.141,13.962,Kepler-1851 b,transit,1.0,2021.0,22/02/01,14.461192500057702,3.9007252943666604,776.0,,,,0.1016,0.0,87.95,,,,,12.02289963,,2454969.20687,,,,1
Kepler-1852,40.344166666666666,19.201944444444443,772.481,Kepler-1852,0.93,0.83,5237.0,,,,,15.726,15.122,,14.013,13.551,13.427,Kepler-1852 b,transit,1.0,2021.0,22/02/01,4.227117807709175,1.8831087627976986,760.0,,,,0.0762,0.0,87.65,,,,,7.97094011,,2454967.0507,,,,1
Kepler-1853,46.37361111111111,18.983055555555556,562.348,Kepler-1853,0.77,0.79,4821.0,,,,,15.229,14.641,,13.404,12.882,12.776,Kepler-1853 b,transit,1.0,2021.0,22/02/01,2.9176647725391147,1.513212398676722,386.0,,,,0.2395,0.0,86.81,,,,,48.88819885,,2454986.8116,,,,1
Kepler-1854,37.386944444444445,19.085833333333333,423.348,Kepler-1854,0.8,0.76,5026.0,,,,,14.381,13.847,,12.729,12.193,12.146,Kepler-1854 b,transit,1.0,2021.0,22/02/01,7.2147048296991185,2.589274548846835,420.0,,,,0.2119,0.0,89.89,,,,,39.83110046,,2454988.6409,,,,1
Kepler-1855,41.51611111111111,18.893333333333334,,Kepler-1855,0.39,0.36,3460.0,,,,,16.556,14.755,,12.858,12.266,12.032,Kepler-1855 b,transit,1.0,2021.0,22/02/01,1.9610012686891436,1.2217788996723162,849.0,,,,0.0115,0.0,88.7,,,,,0.72733098,,2454965.37091,,,,1
Kepler-1856,51.34777777777778,19.72722222222222,848.76,Kepler-1856,0.78,0.82,4948.0,,,,,15.621,15.037,,13.827,13.345,13.392,Kepler-1856 b,transit,1.0,2021.0,22/02/01,3.65502667583876,1.7373920132954954,1344.0,,,,0.0215,0.0,87.69,,,,,1.30200005,,2454964.93624,,,,1
Kepler-1857,39.59861111111111,19.76361111111111,853.275,Kepler-1857,0.87,1.01,6074.0,,,,,14.36,13.976,,12.998,12.69,12.593,Kepler-1857 b,transit,1.0,2021.0,22/02/01,4.513163373644383,1.961571627914269,946.0,,,,0.0807,0.0,89.66,,,,,8.94340992,,2454970.29881,,,,1
Kepler-1858,46.626666666666665,19.487222222222222,833.055,Kepler-1858,0.79,0.82,4939.0,,,,,15.959,15.338,,14.219,13.742,13.663,Kepler-1858 b,transit,1.0,2021.0,22/02/01,6.451916653871898,2.421139837882755,330.0,,,,0.3575,0.0,89.79,,,,,88.07160187,,2455047.51724,,,,1
Kepler-1859,46.71805555555556,19.599166666666665,1331.25,Kepler-1859,1.09,1.24,5887.0,,,,,15.178,14.951,,13.994,13.71,13.714,Kepler-1859 b,transit,1.0,2021.0,22/02/01,3.1306098049575466,1.580466283062354,1455.0,,,,0.0394,0.0,85.66,,,,,2.72959995,,2454966.28661,,,,2
Kepler-1859,46.71805555555556,19.599166666666665,1331.25,Kepler-1859,1.09,1.24,5887.0,,,,,15.178,14.951,,13.994,13.71,13.714,Kepler-1859 c,transit,1.0,2023.0,23/05/01,3.4007639505630203,1.714974051833618,1327.0,,,,0.0473,0.0,83.31,,,,,3.59645081,,2454965.77209,,,,2
Kepler-185,43.89,18.83111111111111,466.735,Kepler-185,0.81,0.81,5208.0,,,,,14.562,14.172,,13.05,12.587,12.515,Kepler-185 b,transit,1.0,2014.0,14/03/01,1.7067385434134035,1.1657339960176227,1237.0,,,,0.026,0.0,89.04,,,,,1.6329,,2454967.54797,,,,2
Kepler-185,43.89,18.83111111111111,466.735,Kepler-185,0.81,0.81,5208.0,,,,,14.562,14.172,,13.05,12.587,12.515,Kepler-185 c,transit,1.0,2014.0,14/03/01,4.735643258260654,2.0176165315689625,530.0,,,,0.139,0.0,89.34,,,,,20.729042,,2455018.43642,,,,2
Kepler-1860,50.08083333333334,19.623333333333335,438.703,Kepler-1860,0.87,0.87,5420.0,,,,,13.569,13.248,,12.209,11.893,11.808,Kepler-1860 b,transit,1.0,2021.0,22/02/01,1.5478243401160663,1.1433160345557454,697.0,,,,0.1021,0.0,89.24,,,,,12.73719978,,2454969.01625,,,,1
Kepler-1861,49.93611111111111,19.723055555555554,829.985,Kepler-1861,1.16,1.37,5855.0,,,,,13.709,13.45,,12.558,12.296,12.239,Kepler-1861 b,transit,1.0,2021.0,22/02/01,5.498431434087873,2.2081692039949203,617.0,,,,0.2408,0.0,89.7,,,,,40.0306015,,2454981.8491,,,,1
Kepler-1862,49.378055555555555,19.783611111111114,1232.19,Kepler-1862,0.9,0.81,5644.0,,,,,15.847,15.631,,14.596,14.196,14.125,Kepler-1862 b,transit,1.0,2021.0,22/02/01,5.498431434087873,2.2081692039949203,645.0,,,,0.1199,0.0,87.2,,,,,16.05730057,,2454965.3936,,,,1
Kepler-1863,43.244166666666665,18.816111111111113,865.546,Kepler-1863,1.1,0.98,5871.0,,,,,13.64,13.295,,12.36,12.077,12.039,Kepler-1863 b,transit,1.0,2021.0,22/02/01,5.752694159363614,2.2642141076496136,508.0,,,,0.2555,0.0,86.35,,,,,44.99760056,,2454993.2298,,,,1
Kepler-1864,41.58888888888889,19.3125,298.894,Kepler-1864,1.03,0.98,5854.0,,,,,12.123,12.138,,10.986,10.775,10.666,Kepler-1864 b,transit,1.0,2021.0,22/02/01,0.35278953132008906,0.7510017089728916,1156.0,,,,0.0488,0.0,88.66,,,,,3.88151002,,2454968.1178,,,,1
Kepler-1865,41.59027777777778,19.59611111111111,922.255,Kepler-1865,0.85,0.87,5420.0,,,,,15.468,15.261,,14.217,13.792,13.635,Kepler-1865 b,transit,1.0,2021.0,22/02/01,3.111540100561866,1.580466283062354,1203.0,,,,0.0344,0.0,89.73,,,,,2.52400994,,2454966.85946,,,,1
Kepler-1866,44.654444444444444,19.081666666666667,976.737,Kepler-1866,1.03,1.08,5791.0,,,,,14.418,14.221,,13.276,12.994,12.877,Kepler-1866 b,transit,1.0,2021.0,22/02/01,4.989905983536394,2.0848704159545948,834.0,,,,0.1016,0.0,76.07,,,,,11.66009998,,2454973.62517,,,,1
Kepler-1867,43.43583333333333,19.66638888888889,680.583,Kepler-1867,0.91,0.82,5693.0,,,,,13.549,13.25,,12.307,11.953,11.897,Kepler-1867 b,transit,1.0,2021.0,22/02/01,1.6527077142923088,1.154525015286684,768.0,,,,0.0872,0.0,88.68,,,,,9.88735962,,2454972.52781,,,,1
Kepler-1868,43.55583333333333,19.553333333333335,274.18,Kepler-1868,0.74,0.69,4658.0,,,,,14.157,13.469,,12.224,11.69,11.559,Kepler-1868 b,transit,1.0,2021.0,22/02/01,10.075160489051191,3.1497235853937697,215.0,,,,0.6266,0.0,89.69,,,,,211.0339966,,2455112.12891,,,,1
Kepler-1869,42.76444444444444,19.50777777777778,113.025,Kepler-1869,0.99,0.9,5808.0,,,,,10.31,9.973,,9.052,8.761,8.693,Kepler-1869 b,transit,1.0,2021.0,22/02/01,1.4556541022036105,1.120898073093868,865.0,,,,0.0791,0.0,86.03,,,,,8.16736031,,2454969.20311,,,,2
