system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
Kepler-1189,47.94679186111111,19.89509111111111,800.769,Kepler-1189,1.11,1.16,6012.0,,,,,,,,,,,Kepler-1189 b,transit,1.0,2016.0,16/05/10,,1.7710189554883116,,,,,,,,,,,,3.78858982,,,,,
Kepler-118,41.42486202777778,19.947543361111112,899.38,Kepler-118,0.77,1.094,5274.0,,,,,,,,13.25,12.769,12.711,Kepler-118 c,transit,1.0,2014.0,14/02/26,,7.844941433969363,,,,,,,,,,,,20.17202,,2454974.2084,,,
Kepler-118,41.42486202777778,19.947543361111112,899.38,Kepler-118,0.77,1.094,5274.0,,,,,,,,13.25,12.769,12.711,Kepler-118 b,transit,1.0,2014.0,14/02/26,,2.0021481381602673,,,,,,,,,,,,7.518496,,2454965.53666,,,
Kepler-1190,49.47998102777778,18.99997513888889,345.925,Kepler-1190,0.76,0.72,4730.0,,,,,,,,,,,Kepler-1190 b,transit,1.0,2016.0,16/05/10,,1.333868706981703,,,,,,,,,,,,10.45843441,,,,,
Kepler-1191,48.009294,19.443850083333334,982.125,Kepler-1191,0.85,0.81,5308.0,,,,,,,,,,,Kepler-1191 b,transit,1.0,2016.0,16/05/10,,1.513212398676722,,,,,,,,,,,,5.60014851,,,,,
Kepler-1192,43.896551055555555,18.80937122222222,1354.1,Kepler-1192,0.86,0.83,5438.0,,,,,,,,,,,Kepler-1192 b,transit,1.0,2016.0,16/05/10,,2.3650949342280616,,,,,,,,,,,,25.2034787,,,,,
Kepler-1193,51.27563411111111,19.209653416666665,821.085,Kepler-1193,1.08,1.21,5908.0,,,,,,,,,,,Kepler-1193 b,transit,1.0,2016.0,16/05/10,,1.3226597262507642,,,,,,,,,,,,2.83265213,,,,,
Kepler-1194,38.14525388888889,19.446636166666668,,Kepler-1194,0.94,0.92,5590.0,,,,,,,,,,,Kepler-1194 b,transit,1.0,2016.0,16/05/10,,1.513212398676722,,,,,,,,,,,,16.22371307,,,,,
Kepler-1195,40.852977111111116,18.956740333333332,942.596,Kepler-1195,0.74,0.71,4965.0,,,,,,,,,,,Kepler-1195 b,transit,1.0,2016.0,16/05/10,,2.0848704159545948,,,,,,,,,,,,8.49642241,,,,,
Kepler-1196,43.91080291666667,19.4913055,947.149,Kepler-1196,0.98,0.97,5756.0,,,,,,,,,,,Kepler-1196 b,transit,1.0,2016.0,16/05/10,,2.2305871654567975,,,,,,,,,,,,66.1849031,,,,,
Kepler-1197,42.59071894444445,19.44462025,493.778,Kepler-1197,0.78,0.72,4708.0,,,,,,,,,,,Kepler-1197 b,transit,1.0,2016.0,16/05/10,,1.2554058418651322,,,,,,,,,,,,2.03231845,,,,,
Kepler-1198,44.83824536111111,19.255598527777778,759.129,Kepler-1198,0.93,0.9,5517.0,,,,,,,,13.483,13.149,13.012,Kepler-1198 b,transit,1.0,2016.0,16/05/10,,1.4683764757529671,,,,,,,,,,,,7.6847716,,,,,
Kepler-1199,47.24700005555556,19.581725944444443,581.463,Kepler-1199,0.94,1.17,5889.0,,,,,,,,11.965,11.656,11.581,Kepler-1199 b,transit,1.0,2016.0,16/05/10,,1.154525015286684,,,,,,,,,,,,15.0447198,,,,,
Kepler-119,42.65890636111111,19.729761805555555,623.74,Kepler-119,0.918,0.839,5595.0,,,,,,,,12.997,12.636,12.58,Kepler-119 b,transit,1.0,2014.0,14/02/26,,3.6773303083990525,,,,,,,,,,,,2.422082,,2454965.93928,,,
Kepler-119,42.65890636111111,19.729761805555555,623.74,Kepler-119,0.918,0.839,5595.0,,,,,,,,12.997,12.636,12.58,Kepler-119 c,transit,1.0,2014.0,14/02/26,,0.939760944481899,,,,,,,,,,,,4.125103,,2454966.64137,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 b,transit,1.0,2011.0,13/05/28,1.899660386216371,1.8386651541995263,870.7,,,,0.091,0.045,89.55,,,,,10.3039,,2454971.5052,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 c,transit,1.0,2011.0,13/05/28,2.869354854736724,2.9316416562926264,806.8,,,,0.107,0.026,89.65,,,,,13.0241,,2454971.1748,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 d,transit,1.0,2011.0,13/05/28,7.2986115290401115,3.1767932738589857,658.7,,,,0.155,0.004,89.76,,,,,22.6845,,2454981.455,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 e,transit,1.0,2011.0,13/05/28,7.998469680361586,4.269780984932817,596.4,,,,0.195,0.012,88.91,,,,,31.9996,,2454987.159,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 f,transit,1.0,2011.0,13/05/28,1.999458505887099,2.533263272134335,525.3,,,,0.25,0.013,89.5,,,,,46.6888,,2454964.6487,,,
Kepler-11,41.90913961111111,19.807673,613.20279,Kepler-11,0.961,1.053,5663.0,8.1,,G,,13.7,,14.0,12.548,12.237,12.18,Kepler-11 g,transit,1.0,2011.0,13/05/28,,3.4015221285335757,386.4,,,,0.466,,89.89,,,,,118.3807,,2455120.2901,,,
Kepler-1200,44.12925038888889,19.77356222222222,598.516,Kepler-1200,0.74,0.7,4612.0,,,,,,,,,,,Kepler-1200 b,transit,1.0,2016.0,16/05/10,,1.0648531694391747,,,,,,,,,,,,1.11854972,,,,,
Kepler-1201,40.83315622222223,19.640988472222222,970.026,Kepler-1201,1.15,1.24,6177.0,,,,,,,,,,,Kepler-1201 b,transit,1.0,2016.0,16/05/10,,2.2866320691114908,,,,,,,,,,,,15.18725932,,,,,
Kepler-1202,44.653246277777775,19.486039555555557,1215.36,Kepler-1202,1.03,1.04,5834.0,,,,,,,,14.348,14.05,13.95,Kepler-1202 b,transit,1.0,2016.0,16/05/10,,2.9367529515059343,,,,,,,,,,,,28.6851324,,,,,
Kepler-1203,44.17808977777778,19.518225722222223,319.918,Kepler-1203,0.64,0.61,4105.0,,,,,,,,,,,Kepler-1203 b,transit,1.0,2016.0,16/05/10,,1.0648531694391747,,,,,,,,,,,,0.58800076,,,,,
Kepler-1204,42.498146,19.296100111111112,1215.95,Kepler-1204,1.03,1.03,5825.0,,,,,,,,14.119,13.8,13.771,Kepler-1204 b,transit,1.0,2016.0,16/05/10,,3.0488427588153213,,,,,,,,,,,,85.7350285,,,,,
Kepler-1205,41.51503947222222,19.35197913888889,712.708,Kepler-1205,0.84,0.81,5226.0,,,,,,,,13.87,13.409,13.262,Kepler-1205 b,transit,1.0,2016.0,16/05/10,,1.4123315720982739,,,,,,,,,,,,1.07839035,,,,,
Kepler-1206,49.79113977777778,19.729225888888887,778.452,Kepler-1206,0.8,0.75,4877.0,,,,,,,,14.29,13.762,13.742,Kepler-1206 b,transit,1.0,2016.0,16/05/10,,1.6365111867170472,,,,,,,,,,,,1.21699766,,,,,
Kepler-1207,49.35898247222222,19.670947194444445,1847.75,Kepler-1207,1.06,1.06,5909.0,,,,,,,,13.365,13.071,13.017,Kepler-1207 b,transit,1.0,2016.0,16/05/10,,1.6253022059861086,,,,,,,,,,,,13.68237119,,,,,
Kepler-1208,44.555769444444444,19.458749,844.096,Kepler-1208,0.8,0.76,5001.0,,,,,,,,,,,Kepler-1208 b,transit,1.0,2016.0,16/05/10,,2.320259011304307,,,,,,,,,,,,11.08507637,,,,,
Kepler-1209,49.15477466666667,19.172328750000002,512.899,Kepler-1209,1.23,1.38,6210.0,,,,,,,,,,,Kepler-1209 b,transit,1.0,2016.0,16/05/10,,1.513212398676722,,,,,,,,,,,,25.369116,,,,,
Kepler-120,39.339123694444446,19.19277513888889,267.74,Kepler-120,0.654,0.534,4096.0,,,,,,,,13.019,12.418,12.307,Kepler-120 b,transit,1.0,2014.0,14/02/26,,2.1961755946128156,,,,,,,,,,,,6.312501,,2454965.65419,,,
Kepler-120,39.339123694444446,19.19277513888889,267.74,Kepler-120,0.654,0.534,4096.0,,,,,,,,13.019,12.418,12.307,Kepler-120 c,transit,1.0,2014.0,14/02/26,,1.5628681833147802,,,,,,,,,,,,12.794585,,2454963.76464,,,
Kepler-1210,48.21935358333334,19.5221445,1216.69,Kepler-1210,0.94,0.92,5568.0,,,,,,,,14.266,13.936,13.833,Kepler-1210 b,transit,1.0,2016.0,16/05/10,,1.7037650711026795,,,,,,,,,,,,8.07124073,,,,,
Kepler-1211,40.85696033333333,19.048051972222225,,Kepler-1211,0.96,0.94,5705.0,,,,,,,,14.753,14.32,14.318,Kepler-1211 b,transit,1.0,2016.0,16/05/10,,2.5444386259230805,,,,,,,,,,,,11.01816836,,,,,
Kepler-1212,50.03733938888889,19.790230555555556,1367.8,Kepler-1212,1.1,1.15,6051.0,,,,,,,,13.872,13.544,13.565,Kepler-1212 b,transit,1.0,2016.0,16/05/10,,2.140915319609288,,,,,,,,,,,,12.94130146,,,,,
Kepler-1213,50.94417541666666,19.299055083333336,827.13,Kepler-1213,1.14,1.21,6050.0,,,,,,,,12.367,12.043,11.988,Kepler-1213 b,transit,1.0,2016.0,16/05/10,,1.1881519574795,,,,,,,,,,,,5.34982412,,,,,
Kepler-1214,49.80065044444444,19.009508944444445,744.602,Kepler-1214,0.85,0.8,5130.0,,,,,,,,,,,Kepler-1214 b,transit,1.0,2016.0,16/05/10,,2.3650949342280616,,,,,,,,,,,,18.82634264,,,,,
Kepler-1215,48.181418638888886,19.830908666666666,673.809,Kepler-1215,0.95,0.93,5616.0,,,,,,,,,,,Kepler-1215 b,transit,1.0,2016.0,16/05/10,,1.2217788996723162,,,,,,,,,,,,4.76703963,,,,,
Kepler-1216,45.917989999999996,19.160355416666665,1305.31,Kepler-1216,0.99,0.98,5743.0,,,,,,,,13.97,13.643,13.613,Kepler-1216 b,transit,1.0,2016.0,16/05/10,,1.3899136106363963,,,,,,,,,,,,4.37034536,,,,,
Kepler-1217,50.937566555555556,19.27911138888889,1401.74,Kepler-1217,1.06,1.08,5905.0,,,,,,,,,,,Kepler-1217 b,transit,1.0,2016.0,16/05/10,,1.9951985701070851,,,,,,,,,,,,2.03232507,,,,,
Kepler-1218,44.531718,19.43859711111111,861.252,Kepler-1218,1.06,1.1,5986.0,,,,,,,,,,,Kepler-1218 b,transit,1.0,2016.0,16/05/10,,1.4347495335601512,,,,,,,,,,,,22.9221266,,,,,
Kepler-1219,47.378517611111114,19.814387166666666,903.506,Kepler-1219,1.25,1.94,5944.0,,,,,,,,,,,Kepler-1219 b,transit,1.0,2016.0,16/05/10,,2.1184973581474105,,,,,,,,,,,,16.10467749,,,,,
Kepler-121,39.67801580555555,19.07747102777778,583.6,Kepler-121,0.859,0.701,5311.0,,,,,,,,13.32,12.886,12.796,Kepler-121 b,transit,1.0,2014.0,14/02/26,,2.3902030510653645,,,,,,,,,,,,3.177422,,2454967.47787,,,
Kepler-121,39.67801580555555,19.07747102777778,583.6,Kepler-121,0.859,0.701,5311.0,,,,,,,,13.32,12.886,12.796,Kepler-121 c,transit,1.0,2014.0,14/02/26,,2.318801843809285,,,,,,,,,,,,41.008011,,2454980.03476,,,
Kepler-1220,42.977753416666665,19.804691416666667,987.849,Kepler-1220,1.0,0.99,5842.0,,,,,,,,,,,Kepler-1220 b,transit,1.0,2016.0,16/05/10,,1.5244213794076606,,,,,,,,,,,,7.42693741,,,,,
Kepler-1221,45.71187888888889,19.054825611111113,,Kepler-1221,0.87,0.82,5194.0,,,,,,,,,,,Kepler-1221 b,transit,1.0,2016.0,16/05/10,,1.8831087627976986,,,,,,,,,,,,12.00096042,,,,,
Kepler-1222,49.37976372222222,19.659307777777776,420.239,Kepler-1222,0.84,0.8,5239.0,,,,,,,,,,,Kepler-1222 b,transit,1.0,2016.0,16/05/10,,0.7846286511657077,,,,,,,,,,,,1.91694425,,,,,
Kepler-1223,44.55272558333333,19.01971611111111,466.114,Kepler-1223,0.8,0.75,4870.0,,,,,,,,,,,Kepler-1223 b,transit,1.0,2016.0,16/05/10,,1.2217788996723162,,,,,,,,,,,,16.301259,,,,,
Kepler-1224,37.537304638888884,19.10838302777778,568.666,Kepler-1224,1.18,1.22,6155.0,,,,,,,,,,,Kepler-1224 b,transit,1.0,2016.0,16/05/10,,1.333868706981703,,,,,,,,,,,,13.32351601,,,,,
Kepler-1225,40.137000083333334,19.375553055555557,1401.35,Kepler-1225,1.13,1.19,6140.0,,,,,,,,,,,Kepler-1225 b,transit,1.0,2016.0,16/05/10,,1.8158548784120663,,,,,,,,,,,,7.01075434,,,,,
Kepler-1226,50.62147263888889,19.758458194444444,1162.39,Kepler-1226,1.02,1.02,5923.0,,,,,,,,,,,Kepler-1226 b,transit,1.0,2016.0,16/05/10,,1.4459585142910898,,,,,,,,,,,,17.2923453,,,,,
Kepler-1227,41.87492811111111,19.137758027777778,635.122,Kepler-1227,0.97,0.95,5747.0,,,,,,,,,,,Kepler-1227 b,transit,1.0,2016.0,16/05/10,,2.2866320691114908,,,,,,,,,,,,94.2887577,,,,,
Kepler-1228,46.966277444444444,19.770203583333334,523.177,Kepler-1228,0.78,0.74,5063.0,,,,,,,,,,,Kepler-1228 b,transit,1.0,2016.0,16/05/10,,1.5356303601385994,,,,,,,,,,,,0.57736958,,,,,
Kepler-1229,46.996696472222226,19.832446527777776,267.465,Kepler-1229,0.54,0.51,3784.0,,,,,,,,,,,Kepler-1229 b,transit,1.0,2016.0,16/05/10,,1.401122591367335,,,,,,,,,,,,86.828989,,,,,
Kepler-122,39.94905547222222,19.40745872222222,1062.4,Kepler-122,1.07,1.216,6050.0,,,,,,,,13.173,12.887,12.826,Kepler-122 c,transit,1.0,2014.0,14/02/26,,5.996020062401029,,,,,,,,,,,,12.465988,,2454967.00291,,,
Kepler-122,39.94905547222222,19.40745872222222,1062.4,Kepler-122,1.07,1.216,6050.0,,,,,,,,13.173,12.887,12.826,Kepler-122 b,transit,1.0,2014.0,14/02/26,,2.3902030510653645,,,,,,,,,,,,5.766193,,2454967.01488,,,
Kepler-122,39.94905547222222,19.40745872222222,1062.4,Kepler-122,1.07,1.216,6050.0,,,,,,,,13.173,12.887,12.826,Kepler-122 d,transit,1.0,2014.0,14/02/26,,2.2472885467458963,,,,,,,,,,,,21.587475,,2454975.97287,,,
Kepler-122,39.94905547222222,19.40745872222222,1062.4,Kepler-122,1.07,1.216,6050.0,,,,,,,,13.173,12.887,12.826,Kepler-122 e,transit,1.0,2014.0,14/02/26,,2.655855894388611,,,,,,,,,,,,37.993273,,2454996.01553,,,
Kepler-122,39.94905547222222,19.40745872222222,1062.4,Kepler-122,1.07,1.216,6050.0,,,,,,,,13.173,12.887,12.826,Kepler-122 f,transit,1.0,2014.0,15/03/18,,1.7486009940264342,,,,,,,,,,,,56.268,,2454997.22391,,,
Kepler-1230,41.71148163888889,18.884302166666668,1419.04,Kepler-1230,1.06,1.08,5961.0,,,,,,,,,,,Kepler-1230 b,transit,1.0,2016.0,16/05/10,,2.7125733368871607,,,,,,,,,,,,9.95661537,,,,,
Kepler-1231,42.605672194444445,19.239222805555556,1015.95,Kepler-1231,1.01,1.0,5778.0,,,,,,,,,,,Kepler-1231 b,transit,1.0,2016.0,16/05/10,,1.4235405528292124,,,,,,,,,,,,10.41725184,,,,,
Kepler-1232,49.102316305555554,19.770001944444445,644.579,Kepler-1232,0.92,0.89,5471.0,,,,,,,,,,,Kepler-1232 b,transit,1.0,2016.0,16/05/10,,1.9279446857214528,,,,,,,,,,,,26.7839183,,,,,
Kepler-1233,46.66222175,19.825006833333333,1218.92,Kepler-1233,1.16,1.25,6198.0,,,,,,,,,,,Kepler-1233 b,transit,1.0,2016.0,16/05/10,,2.600483529577774,,,,,,,,,,,,45.1263042,,,,,
Kepler-1234,51.37588266666667,19.168136861111112,940.822,Kepler-1234,0.8,0.76,4967.0,,,,,,,,,,,Kepler-1234 b,transit,1.0,2016.0,16/05/10,,2.8134541634656087,,,,,,,,,,,,11.94014029,,,,,
Kepler-1235,43.95395338888889,18.993534194444447,549.179,Kepler-1235,0.93,0.9,5541.0,,,,,,,,,,,Kepler-1235 b,transit,1.0,2016.0,16/05/10,,0.7846286511657077,,,,,,,,,,,,4.16055856,,,,,
Kepler-1236,42.545880249999996,19.708314833333333,1027.54,Kepler-1236,0.86,0.82,5337.0,,,,,,,,,,,Kepler-1236 b,transit,1.0,2016.0,16/05/10,,2.140915319609288,,,,,,,,,,,,31.0571618,,,,,
Kepler-1237,44.690607138888886,19.70861886111111,1096.01,Kepler-1237,0.94,0.9,5472.0,,,,,,,,,,,Kepler-1237 b,transit,1.0,2016.0,16/05/10,,2.8582900863893634,,,,,,,,,,,,84.5733226,,,,,
Kepler-1238,40.16285413888889,19.86038527777778,1709.4,Kepler-1238,1.3,1.48,6386.0,,,,,,,,13.625,13.341,13.259,Kepler-1238 b,transit,1.0,2016.0,16/05/10,,1.9279446857214528,,,,,,,,,,,,4.14787559,,,,,
Kepler-1239,42.32009077777778,19.541823166666667,,Kepler-1239,1.4,1.57,6564.0,,,,,,,,14.34,14.122,14.354,Kepler-1239 b,transit,1.0,2016.0,16/05/10,,2.9031260093131186,,,,,,,,,,,,5.19104016,,,,,
Kepler-123,42.78195847222222,19.799905805555557,1026.8,Kepler-123,,1.264,6089.0,,,,,,,,12.982,12.725,12.655,Kepler-123 b,transit,1.0,2014.0,14/02/26,,3.003110117433091,,,,,,,,,,,,17.232366,,2454968.09113,,,
Kepler-123,42.78195847222222,19.799905805555557,1026.8,Kepler-123,,1.264,6089.0,,,,,,,,12.982,12.725,12.655,Kepler-123 c,transit,1.0,2014.0,14/02/26,,1.5117552311816997,,,,,,,,,,,,26.695074,,2454976.99812,,,
Kepler-1240,40.55746305555555,18.866648750000003,884.095,Kepler-1240,0.98,0.96,5682.0,,,,,,,,,,,Kepler-1240 b,transit,1.0,2016.0,16/05/10,,1.154525015286684,,,,,,,,,,,,4.8663815,,,,,
Kepler-1241,38.45699652777778,19.63841575,995.223,Kepler-1241,0.84,0.8,5261.0,,,,,,,,,,,Kepler-1241 b,transit,1.0,2016.0,16/05/10,,2.63411047177059,,,,,,,,,,,,18.5525701,,,,,
Kepler-1242,41.19637833333333,18.973748166666667,701.262,Kepler-1242,0.77,0.74,4895.0,,,,,,,,,,,Kepler-1242 b,transit,1.0,2016.0,16/05/10,,2.2642141076496136,,,,,,,,,,,,13.62798432,,,,,
Kepler-1243,42.88077811111111,19.60063038888889,774.833,Kepler-1243,0.96,0.94,5667.0,,,,,,,,,,,Kepler-1243 b,transit,1.0,2016.0,16/05/10,,1.7486009940264342,,,,,,,,,,,,16.8320729,,,,,
Kepler-1244,46.51619822222222,18.820083416666666,,Kepler-1244,1.46,1.77,6680.0,,,,,,,,,,,Kepler-1244 b,transit,1.0,2016.0,16/05/10,,1.3450776877126416,,,,,,,,,,,,3.70428172,,,,,
Kepler-1245,43.26078286111111,19.38295313888889,824.81,Kepler-1245,0.86,0.83,5306.0,,,,,,,,,,,Kepler-1245 b,transit,1.0,2016.0,16/05/10,,1.4347495335601512,,,,,,,,,,,,4.35409304,,,,,
Kepler-1245,43.26078286111111,19.38295313888889,824.81,Kepler-1245,0.86,0.83,5306.0,,,,,,,,,,,Kepler-1245 c,transit,1.0,2016.0,16/05/10,,1.4347495335601512,,,,,,,,,,,,2.93658468,,,,,
Kepler-1246,48.982152500000005,19.177159944444444,441.93,Kepler-1246,0.73,0.69,4611.0,,,,,,,,,,,Kepler-1246 b,transit,1.0,2016.0,16/05/10,,1.3562866684435804,,,,,,,,,,,,11.32271513,,,,,
Kepler-1247,46.61827455555556,19.635570555555557,1076.89,Kepler-1247,0.86,0.82,5303.0,,,,,,,,,,,Kepler-1247 b,transit,1.0,2016.0,16/05/10,,2.3314679920352455,,,,,,,,,,,,13.71220213,,,,,
Kepler-1248,51.35445338888889,19.203954,,Kepler-1248,1.21,1.21,6149.0,,,,13.6,12.87,,12.76,11.771,11.534,11.449,Kepler-1248 b,transit,1.0,2016.0,16/05/10,,1.1769429767485615,,,,,,,,,,,,7.46725407,,,,,
Kepler-1249,44.37178433333333,19.792990805555558,,Kepler-1249,1.19,1.28,6202.0,,,,,,,,14.167,13.873,13.828,Kepler-1249 b,transit,1.0,2016.0,16/05/10,,2.376303914959,,,,,,,,,,,,24.3347127,,,,,
Kepler-124,49.064882749999995,19.11685261111111,358.8,Kepler-124,0.841,0.636,4984.0,,,,,,,,12.78,12.314,12.233,Kepler-124 c,transit,1.0,2014.0,14/02/26,,1.787608246970101,,,,,,,,,,,,13.821375,,2454964.79391,,,
Kepler-124,49.064882749999995,19.11685261111111,358.8,Kepler-124,0.841,0.636,4984.0,,,,,,,,12.78,12.314,12.233,Kepler-124 d,transit,1.0,2014.0,14/02/26,,1.1337884009344477,,,,,,,,,,,,30.950851,,2454986.83698,,,
Kepler-124,49.064882749999995,19.11685261111111,358.8,Kepler-124,0.841,0.636,4984.0,,,,,,,,12.78,12.314,12.233,Kepler-124 b,transit,1.0,2014.0,14/02/26,,0.7457334880293505,,,,,,,,,,,,3.410493,,2454964.57549,,,
Kepler-1250,45.980252666666665,19.186256888888888,,Kepler-1250,0.99,0.98,5717.0,,,,,,,,,,,Kepler-1250 b,transit,1.0,2016.0,16/05/10,,1.9167357049905145,,,,,,,,,,,,2.60754383,,,,,
Kepler-1251,49.25642002777778,19.474342166666666,925.926,Kepler-1251,0.92,0.89,5545.0,,,,,,,,,,,Kepler-1251 b,transit,1.0,2016.0,16/05/10,,1.8382728398739436,,,,,,,,,,,,45.0904643,,,,,
Kepler-1252,46.69279775,19.930021472222222,661.244,Kepler-1252,1.06,1.09,5949.0,,,,,,,,,,,Kepler-1252 b,transit,1.0,2016.0,16/05/10,,1.6701381289098634,,,,,,,,,,,,15.0540329,,,,,
Kepler-1253,47.637234694444444,18.92567713888889,522.22,Kepler-1253,0.97,1.1,5850.0,,,,,,,,,,,Kepler-1253 b,transit,1.0,2016.0,16/05/10,,1.333868706981703,,,,,,,,,,,,68.8861915,,,,,
Kepler-1254,48.77001686111111,19.011554833333335,634.115,Kepler-1254,0.78,0.75,4985.0,,,,,,,,,,,Kepler-1254 b,transit,1.0,2016.0,16/05/10,,1.546839340869538,,,,,,,,,,,,9.99113313,,,,,
Kepler-1254,48.77001686111111,19.011554833333335,634.115,Kepler-1254,0.78,0.75,4985.0,,,,,,,,,,,Kepler-1254 c,transit,1.0,2016.0,16/05/10,,1.300241764788887,,,,,,,,,,,,3.60084276,,,,,
Kepler-1254,48.77001686111111,19.011554833333335,634.115,Kepler-1254,0.78,0.75,4985.0,,,,,,,,,,,Kepler-1254 d,transit,1.0,2016.0,16/05/10,,1.3114507455198257,,,,,,,,,,,,5.72717226,,,,,
Kepler-1255,42.72648572222222,19.68261647222222,1692.05,Kepler-1255,1.08,1.12,6018.0,,,,,,,,,,,Kepler-1255 b,transit,1.0,2016.0,16/05/10,,2.320259011304307,,,,,,,,,,,,36.2919336,,,,,
Kepler-1256,44.683485499999996,19.431618166666667,914.578,Kepler-1256,1.17,1.36,6129.0,,,,,,,,,,,Kepler-1256 b,transit,1.0,2016.0,16/05/10,,1.4907944372148445,,,,,,,,,,,,12.4127754,,,,,
Kepler-1257,45.6270545,19.738378722222222,1140.51,Kepler-1257,0.9,0.87,5502.0,,,,,,,,,,,Kepler-1257 b,transit,1.0,2016.0,16/05/10,,1.5244213794076606,,,,,,,,,,,,2.66831376,,,,,
Kepler-1258,49.99472163888889,19.026997555555553,732.708,Kepler-1258,0.99,0.99,5839.0,,,,,,,,12.763,12.39,12.382,Kepler-1258 b,transit,1.0,2016.0,16/05/10,,0.8630915162822784,,,,,,,,,,,,0.98494017,,,,,
Kepler-1259,46.96765380555556,19.856100944444446,824.334,Kepler-1259,0.8,0.77,5053.0,,,,,,,,13.872,13.339,13.28,Kepler-1259 b,transit,1.0,2016.0,16/05/10,,1.4347495335601512,,,,,,,,,,,,0.66308526,,,,,
Kepler-125,47.60495736111111,19.883873722222223,223.85,Kepler-125,0.537,0.512,3810.0,,,,,,,,12.484,11.869,11.682,Kepler-125 b,transit,1.0,2014.0,14/02/26,,2.4209156582681364,,,,,,,,,,,,4.164389,,2455004.08676,,,
Kepler-125,47.60495736111111,19.883873722222223,223.85,Kepler-125,0.537,0.512,3810.0,,,,,,,,12.484,11.869,11.682,Kepler-125 c,transit,1.0,2014.0,14/02/26,,0.7559336604945046,,,,,,,,,,,,5.774464,,2454965.96118,,,
Kepler-1260,42.555232999999994,19.706084,1823.49,Kepler-1260,1.06,1.08,5961.0,,,,,,,,13.603,13.28,13.183,Kepler-1260 b,transit,1.0,2016.0,16/05/10,,1.7710189554883116,,,,,,,,,,,,19.1187753,,,,,
Kepler-1261,48.80672025,19.015498472222223,760.398,Kepler-1261,0.82,0.77,5006.0,,,,,,,,14.11,13.633,13.56,Kepler-1261 b,transit,1.0,2016.0,16/05/10,,2.2642141076496136,,,,,,,,,,,,48.4308991,,,,,
Kepler-1262,42.21321713888889,19.25145538888889,1087.43,Kepler-1262,0.99,0.98,5771.0,,,,,,,,14.059,13.72,13.629,Kepler-1262 b,transit,1.0,2016.0,16/05/10,,1.8158548784120663,,,,,,,,,,,,8.67900242,,,,,
Kepler-1263,46.752624555555556,19.09890836111111,677.736,Kepler-1263,0.84,0.8,5213.0,,,,,,,,13.635,13.219,13.08,Kepler-1263 b,transit,1.0,2016.0,16/05/10,,1.1433160345557454,,,,,,,,,,,,4.55139967,,,,,
Kepler-1264,45.21151783333334,19.32562711111111,820.21,Kepler-1264,0.99,0.98,5791.0,,,,,,,,13.305,12.959,12.901,Kepler-1264 b,transit,1.0,2016.0,16/05/10,,1.1769429767485615,,,,,,,,,,,,0.96852602,,,,,
Kepler-1265,47.079541750000004,18.972387249999997,593.472,Kepler-1265,0.71,0.69,4630.0,,,,,,,,13.939,13.32,13.2,Kepler-1265 b,transit,1.0,2016.0,16/05/10,,1.3450776877126416,,,,,,,,,,,,6.49441289,,,,,
Kepler-1266,42.72805555555556,19.058055555555555,849.312,Kepler-1266,0.8,0.76,5044.0,,,,,16.016,15.571,,14.388,13.922,13.824,Kepler-1266 b,transit,1.0,2016.0,22/09/15,7.18292198903965,2.5780655681158966,489.0,,,,0.1689,0.0,88.28,,,,,28.474748,,2454987.58191,,,
Kepler-1266,42.72805555555556,19.058055555555555,849.312,Kepler-1266,0.8,0.76,5044.0,,,,,16.016,15.571,,14.388,13.922,13.824,Kepler-1266 c,transit,1.0,2021.0,22/09/15,3.464329631881955,1.6813471096408021,881.0,,,,0.052,0.0,84.73,,,,,4.86631012,,2455186.33846,,,
Kepler-1267,43.44109338888889,19.94463561111111,1433.49,Kepler-1267,1.15,1.2,6096.0,,,,,,,,14.411,14.092,13.937,Kepler-1267 b,transit,1.0,2016.0,16/05/10,,3.015215816622505,,,,,,,,,,,,13.0313945,,,,,
Kepler-1268,43.153236916666664,19.189230833333333,1945.15,Kepler-1268,1.06,1.09,5904.0,,,,,,,,,,,Kepler-1268 b,transit,1.0,2016.0,16/05/10,,2.028825512299901,,,,,,,,,,,,40.9903986,,,,,
